Time,Open,High,Low,Last,Change,%Chg,Volume,"Return; jkeme; IFERROR(LN(Pt/Pt-1),0)","Return;  Investopedia; IFERROR((E2-E3)/E3,0)",Square daily return,,,,,,,,,
2/17/2022,4456.06,4456.06,4373.81,4380.26,-94.75,-2.12%,0,-2.14%,-2.12%,0.0457982%,,,,,,,,,
2/16/2022,4455.75,4489.55,4429.68,4475.01,3.94,0.09%,0,0.09%,0.09%,0.0000776%,,,,,,,,,
2/15/2022,4429.28,4472.77,4429.28,4471.07,69.4,1.58%,0,1.56%,1.58%,0.0244727%,,,,,,,,,
2/14/2022,4412.61,4426.22,4364.84,4401.67,-16.97,-0.38%,0,-0.38%,-0.38%,0.0014807%,,,,,,,,,
2/11/2022,4506.27,4525.6,4401.67,4418.64,-85.44,-1.90%,0,-1.92%,-1.90%,0.0366787%,,,,,,,,,
2/10/2022,4553.24,4588.92,4484.94,4504.08,-83.1,-1.81%,0,-1.83%,-1.81%,0.0334224%,,,,,,,,,
2/9/2022,4547,4590.03,4547,4587.18,65.64,1.45%,0,1.44%,1.45%,0.0207729%,,,,,,,,,
2/8/2022,4480.02,4531.32,4465.4,4521.54,37.67,0.84%,0,0.84%,0.84%,0.0069992%,,,,,,,,,
2/7/2022,4505.75,4521.86,4471.47,4483.87,-16.66,-0.37%,0,-0.37%,-0.37%,0.0013754%,,,,,,,,,
2/4/2022,4482.79,4539.66,4451.5,4500.53,23.09,0.52%,0,0.51%,0.52%,0.0026458%,,,,,,,,,
2/3/2022,4535.41,4542.88,4473.6,4477.44,-111.94,-2.44%,0,-2.47%,-2.44%,0.0609768%,,,,,,,,,
2/2/2022,4566.39,4595.31,4545.6,4589.38,42.84,0.94%,0,0.94%,0.94%,0.0087955%,,,,,,,,,
2/1/2022,4519.57,4550.49,4483.53,4546.54,30.99,0.69%,0,0.68%,0.69%,0.0046779%,,,,,,,,,
1/31/2022,4431.79,4516.89,4414.02,4515.55,83.7,1.89%,0,1.87%,1.89%,0.0350060%,,,,,,,,,
1/28/2022,4336.19,4432.72,4292.46,4431.85,105.34,2.43%,0,2.41%,2.43%,0.0578686%,,,,,,,,,
1/27/2022,4380.58,4427.69,4309.5,4326.51,-23.42,-0.54%,0,-0.54%,-0.54%,0.0029144%,,,,,,,,,
1/26/2022,4408.43,4453.23,4309.4,4349.93,-6.52,-0.15%,0,-0.15%,-0.15%,0.0002243%,,,,,,,,,
1/25/2022,4366.64,4411.01,4287.11,4356.45,-53.68,-1.22%,0,-1.22%,-1.22%,0.0149981%,,,,,,,,,
1/24/2022,4326.02,4417.35,4222.85,4410.13,12.19,0.28%,0,0.28%,0.28%,0.0007661%,,,,,,,,,
1/21/2022,4471.38,4494.52,4395.34,4397.94,-84.79,-1.89%,0,-1.91%,-1.89%,0.0364657%,,,,,,,,,
1/20/2022,4547.35,4602.11,4477.99,4482.73,-50.03,-1.10%,0,-1.11%,-1.10%,0.0123183%,,,,,,,,,
1/19/2022,4588.03,4611.5,4530.73,4532.76,-44.35,-0.97%,0,-0.97%,-0.97%,0.0094805%,,,,,,,,,
1/18/2022,4632.24,4632.24,4568.7,4577.11,-85.74,-1.84%,0,-1.86%,-1.84%,0.0344439%,,,,,,,,,
1/14/2022,4637.99,4665.13,4614.75,4662.85,3.82,0.08%,0,0.08%,0.08%,0.0000672%,,,,,,,,,
1/13/2022,4733.56,4744.13,4651.54,4659.03,-67.32,-1.42%,0,-1.43%,-1.42%,0.0205807%,,,,,,,,,
1/12/2022,4728.59,4748.83,4706.71,4726.35,13.28,0.28%,0,0.28%,0.28%,0.0007917%,,,,,,,,,
1/11/2022,4669.14,4713.54,4638.27,4713.07,42.78,0.92%,0,0.91%,0.92%,0.0083144%,,,,,,,,,
1/10/2022,4655.34,4673.02,4582.37,4670.29,-6.74,-0.14%,0,-0.14%,-0.14%,0.0002080%,,,,,,,,,
1/7/2022,4697.66,4707.95,4662.74,4677.03,-19.02,-0.41%,0,-0.41%,-0.41%,0.0016471%,,,,,,,,,
1/6/2022,4693.39,4725.01,4671.26,4696.05,-4.53,-0.10%,0,-0.10%,-0.10%,0.0000930%,,,,,,,,,
1/5/2022,4787.99,4797.7,4699.44,4700.58,-92.96,-1.94%,0,-1.96%,-1.94%,0.0383505%,,,,,,,,,
1/4/2022,4804.51,4818.62,4774.27,4793.54,-3.02,-0.06%,0,-0.06%,-0.06%,0.0000397%,,,,,,,,,
1/3/2022,4778.14,4796.64,4758.17,4796.56,30.38,0.64%,0,0.64%,0.64%,0.0040371%,,,,,,,,,
12/31/2021,4775.21,4786.83,4765.75,4766.18,-12.55,-0.26%,0,-0.26%,-0.26%,0.0006915%,,,,,,,,,
12/30/2021,4794.23,4808.93,4775.33,4778.73,-14.33,-0.30%,0,-0.30%,-0.30%,0.0008965%,,,,,,,,,
12/29/2021,4788.64,4804.06,4778.08,4793.06,6.71,0.14%,0,0.14%,0.14%,0.0001963%,,,,,,,,,
12/28/2021,4795.49,4807.02,4780.04,4786.35,-4.84,-0.10%,0,-0.10%,-0.10%,0.0001022%,,,,,,,,,
12/27/2021,4733.99,4791.49,4733.99,4791.19,65.4,1.38%,0,1.37%,1.38%,0.0188900%,,,,,,,,,
12/23/2021,4703.96,4740.74,4703.96,4725.79,29.23,0.62%,0,0.62%,0.62%,0.0038495%,,,,,,,,,
12/22/2021,4650.36,4697.67,4645.53,4696.56,47.33,1.02%,0,1.01%,1.02%,0.0102591%,,,,,,,,,
12/21/2021,4594.96,4651.14,4583.16,4649.23,81.21,1.78%,0,1.76%,1.78%,0.0310527%,,,,,,,,,
12/20/2021,4587.9,4587.9,4531.1,4568.02,-52.62,-1.14%,0,-1.15%,-1.14%,0.0131180%,,,,,,,,,
12/17/2021,4652.5,4666.7,4600.22,4620.64,-48.03,-1.03%,0,-1.03%,-1.03%,0.0106937%,,,,,,,,,
12/16/2021,4719.13,4731.99,4651.89,4668.67,-41.18,-0.87%,0,-0.88%,-0.87%,0.0077120%,,,,,,,,,
12/15/2021,4636.46,4712.6,4611.22,4709.85,75.76,1.63%,0,1.62%,1.63%,0.0262966%,,,,,,,,,
12/14/2021,4642.99,4660.47,4606.52,4634.09,-34.88,-0.75%,0,-0.75%,-0.75%,0.0056230%,,,,,,,,,
12/13/2021,4710.3,4710.3,4667.6,4668.97,-43.05,-0.91%,0,-0.92%,-0.91%,0.0084239%,,,,,,,,,
12/10/2021,4687.64,4713.57,4670.24,4712.02,44.57,0.95%,0,0.95%,0.95%,0.0090322%,,,,,,,,,
12/9/2021,4691,4695.26,4665.98,4667.45,-33.76,-0.72%,0,-0.72%,-0.72%,0.0051941%,,,,,,,,,
12/8/2021,4690.86,4705.06,4674.52,4701.21,14.46,0.31%,0,0.31%,0.31%,0.0009490%,,,,,,,,,
12/7/2021,4631.97,4694.04,4631.97,4686.75,95.08,2.07%,0,2.05%,2.07%,0.0420069%,,,,,,,,,
12/6/2021,4548.37,4612.6,4540.51,4591.67,53.24,1.17%,0,1.17%,1.17%,0.0136018%,,,,,,,,,
12/3/2021,4589.49,4608.03,4495.12,4538.43,-38.67,-0.84%,0,0.00%,0.00%,0.0000000%,,,,,,,,,
